Time [h],Current [A],Terminal voltage [V],Discharge capacity [A.h],X-averaged cell temperature [K]
0.0004451142186726528,0.0,3.717213385602734,-0.00015478819684993012,297.51042585910903
0.0004455000211601139,0.0,3.7172133657426767,-0.00015478819684993115,297.51029580559884
0.00044588582364757503,0.0,3.717213345964923,-0.0001547881968499321,297.51016577002696
0.0004462716261350361,0.0,3.717213326442093,-0.0001547881968499356,297.510035792927
0.0004466574286224972,0.0,3.7172133070040925,-0.0001547881968499391,297.5099058343589
0.00044704323110995555,0.0,3.7172132876509227,-0.00015478819684994257,297.5097758943227
0.0004474290335974167,0.0,3.717213268382582,-0.00015478819684994598,297.50964597281825
0.00044781483608487776,0.0,3.7172132491990726,-0.0001547881968499494,297.5095160698457
0.00044820063857233894,0.0,3.71721323010039,-0.00015478819684995278,297.509386185405
0.0004485864410597973,0.0,3.7172132110865395,-0.00015478819684995612,297.5092563194961
0.0004489722435472583,0.0,3.717213192157516,-0.00015478819684995945,297.5091264721191
0.00044935804603471946,0.0,3.7172131733133225,-0.00015478819684996276,297.50899664327386
0.0004497438485221806,0.0,3.717213154553958,-0.00015478819684996604,297.50886683296056
0.00045012965100963884,0.0,3.717213135879422,-0.0001547881968499693,297.508737041179
0.0004505154534971,0.0,3.717213117289715,-0.00015478819684997252,297.5086072679294
0.00045090125598456105,0.0,3.7172130987848355,-0.0001547881968499757,297.5084775132116
0.00045128705847202223,0.0,3.717213080364784,-0.00015478819684997886,297.50834777702556
0.00045167286095948054,0.0,3.7172130620295607,-0.00015478819684998203,297.5082180593714
0.0004520586634469416,0.0,3.717213043779167,-0.00015478819684998515,297.50808836024913
0.00045244446593440286,0.0,3.7172130256135993,-0.00015478819684998824,297.5079586796587
0.0004528302684218639,0.0,3.7172130075328593,-0.0001547881968499913,297.5078290176001
0.00045321607090932224,0.0,3.717212989536947,-0.00015478819684999434,297.50769937407335
0.0004536018733967833,0.0,3.7172129716351074,-0.00015478819684999791,297.50756975269337
0.00045398767588424445,0.0,3.717212953866618,-0.00015478819685000428,297.50744016881737
0.0004543734783717055,0.0,3.717212936186743,-0.00015478819685001082,297.50731060495434
0.0004547592808591639,0.0,3.7172129185954828,-0.00015478819685001756,297.5071810611043
0.00045514508334662496,0.0,3.717212901092837,-0.00015478819685002453,297.5070515372672
0.00045553088583408615,0.0,3.7172128836788074,-0.00015478819685003166,297.5069220334432
0.0004559166883215472,0.0,3.7172128663533908,-0.000154788196850039,297.50679254963217
0.00045630249080900554,0.0,3.7172128491165886,-0.0001547881968500465,297.5066630858341
0.0004566882932964667,0.0,3.7172128319684,-0.00015478819685005424,297.5065336420491
0.0004570740957839278,0.0,3.717212814908826,-0.00015478819685006218,297.506404218277
0.00045745989827138887,0.0,3.717212797937865,-0.00015478819685007028,297.50627481451795
0.00045784570075884724,0.0,3.7172127810555184,-0.0001547881968500786,297.5061454307719
0.00045823150324630826,0.0,3.7172127642617836,-0.0001547881968500871,297.50601606703884
0.00045861730573376944,0.0,3.7172127475566628,-0.0001547881968500958,297.5058867233188
0.00045900310822123057,0.0,3.717212730940155,-0.00015478819685010468,297.5057573996117
0.00045938891070868883,0.0,3.717212714412261,-0.0001547881968501138,297.50562809591764
0.00045977471319615,0.0,3.7172126979729794,-0.00015478819685012306,297.50549881223657
0.00046016051568361114,0.0,3.7172126816223092,-0.00015478819685013254,297.5053695485685
0.00046054631817107227,0.0,3.717212665360251,-0.00015478819685014222,297.50524030491346
0.00046093212065853335,0.0,3.7172126491868065,-0.0001547881968501521,297.50511108127137
0.00046131792314599166,0.0,3.7172126331019735,-0.00015478819685016214,297.5049818776423
0.00046170372563345273,0.0,3.7172126171057513,-0.00015478819685017242,297.5048526940262
0.00046208952812091397,0.0,3.717212601198143,-0.00015478819685018288,297.5047235304231
0.000462475330608375,0.0,3.7172125853791442,-0.00015478819685019353,297.50459438683305
0.00046286113309583336,0.0,3.717212569648756,-0.00015478819685020437,297.50446526325595
0.00046324693558329454,0.0,3.717212554006982,-0.0001547881968502154,297.5043361596919
0.00046363273807075556,0.0,3.717212538453817,-0.00015478819685022663,297.5042070761408
0.0004640185405582167,0.0,3.717212522989263,-0.00015478819685023806,297.5040780126027
0.000464404343045675,0.0,3.71721250761332,-0.0001547881968502497,297.5039489690776
0.0004647901455331361,0.0,3.717212492325988,-0.0001547881968502615,297.5038199455655
0.0004651759480205972,0.0,3.7172124772603543,-0.00015478819685025473,297.50369097392183
0.0004655617505080583,0.0,3.7172124621947913,-0.00015478819685024796,297.5035620022866
0.00046594755299551665,0.0,3.7172124477201742,-0.00015478819685024308,297.50343317331556
0.00046633335548297783,0.0,3.7172124333157184,-0.00015478819685023844,297.50330436127547
0.0004667191579704389,0.0,3.71721241896833,-0.00015478819685023397,297.5031755630056
0.0004671049604579,0.0,3.717212404678011,-0.0001547881968502297,297.5030467785059
0.00046749076294535835,0.0,3.717212390444761,-0.0001547881968502256,297.5029180077765
0.00046787656543281937,0.0,3.71721237626858,-0.0001547881968502217,297.5027892508172
0.00046826236792028056,0.0,3.7172123621494655,-0.00015478819685021795,297.50266050762815
0.0004686481704077417,0.0,3.7172123480874193,-0.0001547881968502144,297.50253177820935
0.00046903397289519994,0.0,3.7172123340824426,-0.00015478819685021104,297.5024030625607
0.0004694197753826612,0.0,3.7172123201345326,-0.00015478819685020787,297.50227436068224
0.0004698055778701222,0.0,3.717212306243691,-0.0001547881968502049,297.50214567257404
0.0004701913803575834,0.0,3.717212292409917,-0.00015478819685020207,297.50201699823606
0.00047057718284504164,0.0,3.7172122786332102,-0.00015478819685019947,297.5018883376682
0.00047096298533250277,0.0,3.717212264913572,-0.00015478819685019703,297.50175969087064
0.00047134878781996396,0.0,3.717212251251001,-0.00015478819685019475,297.50163105784327
0.000471734590307425,0.0,3.717212237645497,-0.0001547881968501927,297.5015024385861
0.00047212039279488334,0.0,3.71721222409706,-0.0001547881968501908,297.50137383309914
0.0004725061952823444,0.0,3.7172122106056906,-0.00015478819685018909,297.5012452413823
0.0004728919977698055,0.0,3.717212197171387,-0.00015478819685018757,297.5011166634358
0.0004732778002572667,0.0,3.7172121837941523,-0.00015478819685018624,297.5009880992595
0.00047366360274472775,0.0,3.7172121706092183,-0.00015478819685018773,297.50085958474756
0.0004740494052321861,0.0,3.7172121575409514,-0.00015478819685019058,297.50073109982566
0.00047443520771964725,0.0,3.7172121445468944,-0.00015478819685019394,297.5006026332244
0.0004748210102071083,0.0,3.717212131627048,-0.0001547881968501978,297.50047418494376
0.0004752068126945694,0.0,3.717212118781412,-0.00015478819685020223,297.50034575498375
0.00047559261518202777,0.0,3.7172121060099865,-0.00015478819685020714,297.5002173433444
0.0004759784176694889,0.0,3.7172120933127704,-0.00015478819685021259,297.50008895002566
0.00047636422015695,0.0,3.7172120806897633,-0.00015478819685021852,297.49996057502756
0.0004767500226444111,0.0,3.717212068140966,-0.000154788196850225,297.49983221835004
0.0004771358251318694,0.0,3.7172120556663786,-0.000154788196850232,297.4997038799932
0.0004775216276193306,0.0,3.7172120432660014,-0.00015478819685023953,297.499575559957
0.00047790743010679167,0.0,3.7172120309398324,-0.00015478819685024755,297.4994472582414
0.0004782932325942528,0.0,3.7172120186878717,-0.00015478819685025612,297.4993189748464
0.00047867903508171106,0.0,3.7172120065101204,-0.00015478819685026517,297.4991907097721
0.00047906483756917224,0.0,3.7172119944065796,-0.00015478819685027476,297.4990624630184
0.00047945064005663326,0.0,3.717211982377245,-0.00015478819685028487,297.4989342345853
0.0004798364425440945,0.0,3.7172119704221207,-0.0001547881968502955,297.49880602447286
0.0004802222450315528,0.0,3.7172119585412045,-0.00015478819685030667,297.49867783268104
0.0004806080475190139,0.0,3.717211946734496,-0.00015478819685031832,297.49854965920986
0.00048099385000647507,0.0,3.717211935001995,-0.00015478819685033052,297.4984215040593
0.0004813796524939361,0.0,3.7172119233693617,-0.00015478819685033591,297.49829337843823
0.00048176545498139446,0.0,3.717211911836539,-0.00015478819685033453,297.49816528232236
0.00048215125746885553,0.0,3.7172119003812765,-0.00015478819685033272,297.49803720599164
0.0004825370599563166,0.0,3.7172118890035746,-0.00015478819685033047,297.4979091494461
0.00048292286244377785,0.0,3.717211877703432,-0.00015478819685032778,297.49778111268574
0.0004833086649312361,0.0,3.7172118664808504,-0.00015478819685032467,297.4976530957106
0.00048369446741869723,0.0,3.7172118553358278,-0.00015478819685032111,297.4975250985206
0.00048408026990615836,0.0,3.7172118442683635,-0.00015478819685031713,297.4973971211158
0.00048446607239361944,0.0,3.7172118332784607,-0.0001547881968503127,297.4972691634962
0.00048485187488107775,0.0,3.717211822366117,-0.00015478819685030786,297.4971412256617
0.0004852376773685389,0.0,3.717211811531331,-0.00015478819685030255,297.49701330761246
0.000485623479856,0.0,3.717211800774105,-0.00015478819685029683,297.4968854093484
0.0004860092823434611,0.0,3.717211790094438,-0.00015478819685029068,297.4967575308695
0.00048639508483091945,0.0,3.71721177949233,-0.00015478819685028406,297.4966296721758
0.00048678088731838047,0.0,3.71721176896778,-0.00015478819685027701,297.49650183326725
0.0004871666898058417,0.0,3.71721175852079,-0.00015478819685026956,297.4963740141439
0.00048755249229330273,0.0,3.7172117481513567,-0.00015478819685026165,297.49624621480575
0.0004879382947807639,0.0,3.717211737859483,-0.0001547881968502533,297.49611843525275
0.0004883240972682223,0.0,3.7172117276451666,-0.00015478819685024452,297.49599067548496
0.0004887098997556833,0.0,3.7172117175084085,-0.0001547881968502353,297.4958629355023
0.0004890957022431445,0.0,3.7172117074492097,-0.00015478819685022565,297.4957352153049
0.0004894815047306056,0.0,3.717211697467567,-0.00015478819685021557,297.49560751489264
0.0004898673072180639,0.0,3.717211687563483,-0.00015478819685020505,297.49547983426555
0.000490253109705525,0.0,3.717211677736955,-0.00015478819685019407,297.49535217342367
0.000490638912192986,0.0,3.7172116679879856,-0.0001547881968501827,297.49522453236693
0.0004910247146804473,0.0,3.7172116583165717,-0.00015478819685017087,297.4950969110954
0.0004914105171679056,0.0,3.717211648722717,-0.0001547881968501586,297.4949693096091
0.0004917963196553666,0.0,3.7172116392064196,-0.0001547881968501459,297.4948417279079
0.0004921821221428278,0.0,3.7172116297676783,-0.00015478819685013276,297.4947141659919
0.0004925679246302889,0.0,3.7172116205253936,-0.00015478819685013225,297.4945866559522
0.0004929537271177472,0.0,3.7172116112831683,-0.00015478819685013173,297.4944591459211
0.0004933395296052083,0.0,3.717211602549472,-0.00015478819685013214,297.49433177441966
0.0004937253320926694,0.0,3.7172115938922934,-0.00015478819685013265,297.4942044237568
0.0004941111345801306,0.0,3.7172115852851144,-0.00015478819685013325,297.49407708670765
0.0004944969370675889,0.0,3.717211576727933,-0.00015478819685013395,297.4939497632722
0.00049488273955505,0.0,3.717211568220748,-0.00015478819685013474,297.49382245345055
0.0004952685420425111,0.0,3.717211559763563,-0.0001547881968501356,297.49369515724254
0.0004956543445299723,0.0,3.7172115513563746,-0.00015478819685013658,297.49356787464836
0.0004960401470174306,0.0,3.7172115429991837,-0.00015478819685013764,297.49344060566784
0.0004964259495048917,0.0,3.7172115346919914,-0.00015478819685013878,297.4933133503011
0.0004968117519923528,0.0,3.7172115264347965,-0.00015478819685014,297.49318610854806
0.0004971975544798138,0.0,3.717211518227598,-0.00015478819685014133,297.49305888040874
0.0004975833569672722,0.0,3.7172115100703977,-0.00015478819685014274,297.49293166588313
0.0004979691594547334,0.0,3.717211501963194,-0.00015478819685014423,297.4928044649713
0.0004983549619421944,0.0,3.717211493905989,-0.0001547881968501458,297.4926772776732
0.0004987407644296557,0.0,3.7172114858987797,-0.00015478819685014748,297.4925501039888
0.000499126566917114,0.0,3.717211477941568,-0.00015478819685014924,297.49242294391814
0.000499512369404575,0.0,3.7172114700343535,-0.00015478819685015108,297.4922957974612
0.0004998981718920361,0.0,3.7172114621771364,-0.000154788196850153,297.492168664618
0.0005002839743794971,0.0,3.7172114543699144,-0.00015478819685015504,297.49204154538853
0.0005006697768669556,0.0,3.7172114466126907,-0.00015478819685015716,297.4919144397728
0.0005010555793544167,0.0,3.7172114389733215,-0.00015478819685015954,297.4917873681022
0.0005014413818418777,0.0,3.717211431484085,-0.0001547881968501622,297.49166034004753
0.000501827184329339,0.0,3.7172114240598573,-0.00015478819685016502,297.4915333301047
0.0005022129868168,0.0,3.71721141670064,-0.00015478819685016792,297.4914063382737
0.0005025987893042584,0.0,3.717211409406431,-0.00015478819685017095,297.49127936455466
0.0005029845917917194,0.0,3.717211402177231,-0.00015478819685017412,297.4911524089474
0.0005033703942791805,0.0,3.717211395013041,-0.0001547881968501774,297.4910254714521
0.0005037561967666417,0.0,3.717211387913859,-0.00015478819685018082,297.49089855206864
0.0005041419992541,0.0,3.717211380879686,-0.00015478819685018434,297.4907716507971
0.0005045278017415611,0.0,3.7172113739105224,-0.00015478819685018797,297.49064476763743
0.0005049136042290222,0.0,3.717211367006366,-0.00015478819685019177,297.4905179025896
0.0005052994067164833,-5.206029380921747e-33,3.71721136016722,-0.00015478819685019565,297.4903910556537
0.0005056852092039416,0.0,3.7172113533930817,-0.00015478819685019968,297.49026422682965
0.0005060710116914028,0.0,3.717211346683951,-0.0001547881968502038,297.4901374161175
0.0005064568141788638,0.0,3.717211340039829,-0.00015478819685020809,297.49001062351715
0.000506842616666325,-1.0091872908589116e-30,3.717211333460715,-0.00015478819685021245,297.4898838490288
0.0005072284191537834,3.768659715176943e-30,3.7172113269466087,-0.00015478819685021698,297.4897570926522
0.0005076142216412444,0.0,3.7172113204975115,-0.0001547881968502216,297.4896303543876
0.0005080000241287055,0.0,3.717211314113421,-0.00015478819685022636,297.4895036342348
0.0005083858266161667,1.9588645315116452e-28,3.7172113077943383,-0.00015478819685023123,297.4893769321939
0.000508771629103625,-7.310581956722678e-28,3.7172113015402632,-0.00015478819685023622,297.4892502482649
0.000509157431591086,-2.729458732064701e-27,3.71721129537055,-0.0001547881968504286,297.48912359008983
0.0005095432340785472,0.0,3.717211289271202,-0.000154788196850673,297.48899695214243
0.0005099290365660084,3.8000962160515967e-26,3.7172112832405784,-0.00015478819685095348,297.48887033377457
0.0005103148390534668,-1.4182152151907532e-25,3.7172112772786803,-0.00015478819685127004,297.4887437349863
